,0_0,0_1,0_2,0_3,0_4,0_5
0,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
1,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
2,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
3,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
4,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
5,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
6,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
7,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
8,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
9,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
10,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
11,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
12,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
13,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
14,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
15,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
16,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
17,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
18,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
19,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
20,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
21,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
22,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
23,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
24,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
25,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
26,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
27,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
28,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
29,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
30,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
31,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
32,"(3, 2)","(3, 2)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
33,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
34,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
35,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
36,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
37,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
38,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
39,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
40,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
41,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
42,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
43,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
44,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
45,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
46,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
47,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
48,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
49,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
50,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
51,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
52,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
53,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
54,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
55,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
56,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
57,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
58,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
59,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
60,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
61,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
62,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
63,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
64,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
65,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
66,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
67,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
68,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
69,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
70,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
71,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
72,"(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)"
