,0_0,1_0,0_1,1_1,0_2,1_2,0_3,1_3,0_4,1_4,0_5,1_5
0,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)"
1,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
2,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)"
3,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
4,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)"
5,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
6,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)","(1, 0)","(4, 2)"
7,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
8,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
9,"(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)","(2, 0)","(4, 0)"
