,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7
0,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
1,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
2,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
3,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
4,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
5,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
6,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
7,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
8,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
9,"(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)"
