,0_0,1_0,0_1,1_1,0_2,1_2,0_3,1_3,0_4,1_4
0,"(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)"
1,"(4, 2)","(4, 0)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)"
2,"(4, 2)","(4, 0)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)"
3,"(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)"
4,"(4, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)"
5,"(4, 2)","(4, 0)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)"
6,"(4, 2)","(4, 0)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)","(1, 1)","(2, 2)"
7,"(4, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)"
8,"(4, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)","(3, 2)","(4, 0)"
9,"(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)","(4, 2)","(4, 0)"
