,0,1,2,3,4
0,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
1,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
2,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
3,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
4,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
5,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
6,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
7,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
8,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
9,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
10,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
11,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
12,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
13,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
14,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
15,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
16,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
17,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
18,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
19,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
20,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
21,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
22,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
23,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
24,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
25,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
26,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
27,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
28,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
29,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
30,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
31,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
32,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
33,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
34,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
35,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
36,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
37,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
38,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
39,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
40,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
41,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
42,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
43,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
44,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
45,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
46,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
47,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
48,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
49,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
50,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
51,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
52,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
53,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
54,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
55,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
56,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
57,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
58,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
59,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
60,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
61,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
62,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
63,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
64,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
65,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
66,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
67,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
68,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
69,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
70,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
71,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
72,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
73,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
74,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
75,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
76,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
77,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
78,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
79,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
80,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
81,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
82,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
83,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
84,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
85,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
86,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
87,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
88,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
89,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
90,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
91,"(5, 1)","(4, 0)","(5, 1)","(4, 2)","(4, 2)"
92,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
93,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
94,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
95,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
96,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
97,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
98,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
99,"(5, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)"
